from_currency,to_currency,cheap_rate,expensive_rate,cutoff_time
BRL,INR,0.0874,0.26321,410
BRL,ZAR,0.0278,0.09054,410
GBP,DKK,0.0114,0.03105,190
GBP,SEK,0.0058,0.01961,190
HKD,CAD,0.0125,0.04371,80
HKD,NOK,0.0075,0.02362,80
JPY,DKK,0.0378,0.08355,190
JPY,SEK,0.0114,0.03061,190
MXN,AUD,0.0373,0.11492,300
MXN,EUR,0.0224,0.05425,300
NZD,INR,0.0278,0.09259,410
NZD,ZAR,0.0122,0.027,410
PLN,CAD,0.0491,0.1451,80
PLN,NOK,0.0125,0.04057,80
THB,AUD,0.1778,0.61501,300
THB,EUR,0.0373,0.10237,300
USD,CHF,0.01104,0.0276,73
USD,FIL2,0.00675,0.01688,503
USD,FIL3,0.01114,0.02785,532
USD,FIL4,0.00978,0.02445,15
USD,FIL5,0.00709,0.01773,33
USD,FIL6,0.00479,0.01197,509
USD,FIL7,0.00592,0.0148,121
USD,SGD,0.00969,0.02423,87
