claim_id,claim_type,incident_cluster_id,settlement_offer_usd
CLM0001,AUTO,CLU0001,12510.45
CLM0002,AUTO,CLU0001,12723.00
CLM0003,AUTO,CLU0001,12688.84
CLM0004,AUTO,CLU0001,12627.50
CLM0005,AUTO,CLU0001,12492.68
CLM0006,AUTO,CLU0001,12630.70
CLM0007,AUTO,CLU0001,12486.29
CLM0008,AUTO,CLU0001,12559.61
CLM0009,AUTO,CLU0001,12654.06
CLM0010,AUTO,CLU0001,12611.92
CLM0011,AUTO,CLU0001,12676.77
CLM0012,AUTO,CLU0001,12494.60
CLM0013,AUTO,CLU0001,12686.54
CLM0014,AUTO,CLU0001,12460.11
CLM0015,AUTO,CLU0001,12568.98
CLM0016,AUTO,CLU0001,12491.38
CLM0017,AUTO,CLU0001,12723.28
CLM0018,AUTO,CLU0001,12649.47
CLM0019,AUTO,CLU0001,12536.01
CLM0020,AUTO,CLU0001,12684.01
CLM0021,AUTO,CLU0001,12553.99
CLM0022,AUTO,CLU0001,12510.49
CLM0023,AUTO,CLU0001,12526.49
CLM0024,AUTO,CLU0001,12686.32
CLM0025,AUTO,CLU0001,12611.51
CLM0026,AUTO,CLU0002,12562.57
CLM0027,AUTO,CLU0002,12553.80
CLM0028,AUTO,CLU0002,12665.31
CLM0029,AUTO,CLU0002,12493.43
CLM0030,AUTO,CLU0002,12579.91
CLM0031,AUTO,CLU0002,12749.56
CLM0032,AUTO,CLU0002,12668.41
CLM0033,AUTO,CLU0002,12480.24
CLM0034,AUTO,CLU0002,12730.98
CLM0035,AUTO,CLU0002,12677.82
CLM0036,AUTO,CLU0002,12564.97
CLM0037,AUTO,CLU0002,12633.55
CLM0038,AUTO,CLU0002,12551.68
CLM0039,AUTO,CLU0002,12682.26
CLM0040,AUTO,CLU0002,12496.78
CLM0041,AUTO,CLU0002,12598.57
CLM0042,AUTO,CLU0002,12588.25
CLM0043,AUTO,CLU0002,12605.48
CLM0044,AUTO,CLU0002,12666.33
CLM0045,AUTO,CLU0002,12511.44
CLM0046,PROPERTY,CLU0003,23575.70
CLM0047,AUTO,CLU0003,8597.45
CLM0048,PROPERTY,CLU0003,31343.75
CLM0049,AUTO,CLU0004,10862.56
CLM0050,AUTO,CLU0005,7647.74
CLM0051,LIABILITY,CLU0006,66577.64
CLM0052,PROPERTY,CLU0006,33640.25
CLM0053,LIABILITY,CLU0007,54463.44
CLM0054,PROPERTY,CLU0008,32327.11
CLM0055,AUTO,CLU0008,10907.18
CLM0056,AUTO,CLU0009,7868.86
CLM0057,AUTO,CLU0009,8909.66
CLM0058,AUTO,CLU0009,11207.98
CLM0059,PROPERTY,CLU0010,20354.42
CLM0060,PROPERTY,CLU0010,28217.53
CLM0061,PROPERTY,CLU0011,33135.44
CLM0062,AUTO,CLU0011,7984.05
CLM0063,PROPERTY,CLU0012,20167.22
CLM0064,PROPERTY,CLU0013,29735.96
CLM0065,AUTO,CLU0014,10068.40
CLM0066,PROPERTY,CLU0015,31040.49
CLM0067,AUTO,CLU0015,9984.03
CLM0068,AUTO,CLU0015,11627.30
CLM0069,PROPERTY,CLU0016,27724.29
CLM0070,AUTO,CLU0016,9264.30
CLM0071,AUTO,CLU0016,8405.38
CLM0072,PROPERTY,CLU0017,32668.23
CLM0073,PROPERTY,CLU0018,26621.75
CLM0074,LIABILITY,CLU0018,61608.03
CLM0075,AUTO,CLU0019,10578.53
CLM0076,AUTO,CLU0020,8563.67
CLM0077,AUTO,CLU0021,9776.83
CLM0078,AUTO,CLU0021,10360.47
CLM0079,AUTO,CLU0022,7723.63
CLM0080,PROPERTY,CLU0023,30444.39
CLM0081,LIABILITY,CLU0023,75097.55
CLM0082,AUTO,CLU0023,8503.09
CLM0083,LIABILITY,CLU0024,62719.96
CLM0084,LIABILITY,CLU0025,55763.51
CLM0085,AUTO,CLU0026,11807.47
CLM0086,AUTO,CLU0027,8705.83
CLM0087,LIABILITY,CLU0027,59682.38
CLM0088,AUTO,CLU0028,8312.24
CLM0089,PROPERTY,CLU0028,33029.23
CLM0090,AUTO,CLU0028,9720.51
CLM0091,AUTO,CLU0029,8114.74
CLM0092,AUTO,CLU0029,8152.65
CLM0093,AUTO,CLU0029,10439.95
CLM0094,AUTO,CLU0030,9846.17
CLM0095,AUTO,CLU0030,10803.70
CLM0096,AUTO,CLU0031,12306.85
CLM0097,AUTO,CLU0032,11882.52
CLM0098,AUTO,CLU0033,9023.19
CLM0099,AUTO,CLU0033,11705.73
CLM0100,PROPERTY,CLU0034,27949.18
CLM0101,AUTO,CLU0035,10544.96
CLM0102,PROPERTY,CLU0035,32723.89
CLM0103,PROPERTY,CLU0035,21063.11
CLM0104,AUTO,CLU0036,9868.40
CLM0105,AUTO,CLU0037,12490.23
CLM0106,LIABILITY,CLU0038,49189.67
CLM0107,AUTO,CLU0039,12268.97
CLM0108,AUTO,CLU0040,9134.98
CLM0109,PROPERTY,CLU0041,33227.56
CLM0110,PROPERTY,CLU0042,21377.03
CLM0111,AUTO,CLU0042,7820.10
CLM0112,AUTO,CLU0042,8603.93
CLM0113,AUTO,CLU0043,9403.36
CLM0114,AUTO,CLU0044,11157.18
CLM0115,PROPERTY,CLU0044,32675.84
CLM0116,PROPERTY,CLU0045,33773.13
CLM0117,AUTO,CLU0046,10339.51
CLM0118,AUTO,CLU0047,11655.70
CLM0119,AUTO,CLU0047,8462.87
CLM0120,AUTO,CLU0048,9018.01
CLM0121,PROPERTY,CLU0049,33602.49
CLM0122,PROPERTY,CLU0050,20236.57
CLM0123,LIABILITY,CLU0051,55985.52
CLM0124,PROPERTY,CLU0051,22314.70
CLM0125,AUTO,CLU0052,10384.61
CLM0126,PROPERTY,CLU0053,20936.59
CLM0127,PROPERTY,CLU0054,28913.95
CLM0128,PROPERTY,CLU0055,30063.80
CLM0129,AUTO,CLU0056,11590.07
