job_id,required_skill,base_duration,priority,deadline,arrival_time
J1,general,59,standard,130,0
J2,general,39,standard,98,0
J3,general,43,standard,133,0
J4,A,44,standard,142,0
J5,A,58,urgent,103,30
J6,general,36,standard,162,30
J7,A,42,urgent,88,30
J8,general,56,standard,177,70
J9,C,58,standard,207,70
J10,C,45,urgent,149,70
J11,A,52,standard,239,70
J12,general,52,standard,244,120
J13,general,56,urgent,205,120
J14,A,47,standard,273,120
J15,C,36,standard,323,180
J16,general,58,urgent,255,180
J17,general,60,urgent,266,180
J18,C,33,urgent,235,180
J19,general,56,standard,352,230
J20,general,46,standard,347,230
J21,A,42,urgent,299,230
J22,C,33,urgent,355,290
J23,general,36,standard,400,290
J24,general,42,standard,396,290
J25,A,48,urgent,360,290
J26,general,60,standard,509,350
J27,general,45,urgent,410,350
J28,general,46,standard,500,350
G1004a,gadget4,68,standard,901,0
G1004b,gadget4,238,standard,901,0
G1005a,gadget5,72,urgent,935,0
G1005b,gadget5,247,urgent,935,0
