currency,year,month,rate_to_usd
EUR,2024,1,0.99774
EUR,2024,2,1.0052
EUR,2024,3,0.99499
EUR,2024,4,1.02267
EUR,2024,5,0.97842
EUR,2024,6,1.02744
EUR,2024,7,1.06764
EUR,2024,8,0.97305
EUR,2024,9,1.02688
EUR,2024,10,0.97946
EUR,2024,11,0.98198
EUR,2024,12,1.03864
GBP,2024,1,1.10174
GBP,2024,2,1.09769
GBP,2024,3,1.07226
GBP,2024,4,1.08662
GBP,2024,5,1.05457
GBP,2024,6,1.07844
GBP,2024,7,1.03673
GBP,2024,8,1.01274
GBP,2024,9,1.16382
GBP,2024,10,1.1079
GBP,2024,11,1.10508
GBP,2024,12,1.04402
SGD,2024,1,1.19743
SGD,2024,2,1.21955
SGD,2024,3,1.19042
SGD,2024,4,1.23372
SGD,2024,5,1.13961
SGD,2024,6,1.2141
SGD,2024,7,1.22135
SGD,2024,8,1.22653
SGD,2024,9,1.11407
SGD,2024,10,1.25425
SGD,2024,11,1.32793
SGD,2024,12,1.26711
BRL,2024,1,1.05982
BRL,2024,2,1.07128
BRL,2024,3,1.05852
BRL,2024,4,1.10199
BRL,2024,5,1.04357
BRL,2024,6,1.06275
BRL,2024,7,1.09768
BRL,2024,8,1.13992
BRL,2024,9,1.06164
BRL,2024,10,1.09706
BRL,2024,11,1.12527
BRL,2024,12,1.14675
AUD,2024,1,1.20397
AUD,2024,2,1.17845
AUD,2024,3,1.17821
AUD,2024,4,1.18768
AUD,2024,5,1.14023
AUD,2024,6,1.20293
AUD,2024,7,1.13836
AUD,2024,8,1.20869
AUD,2024,9,1.25424
AUD,2024,10,1.27413
AUD,2024,11,1.12664
AUD,2024,12,1.07329
USD,2024,1,1.0
USD,2024,2,1.0
USD,2024,3,1.0
USD,2024,4,1.0
USD,2024,5,1.0
USD,2024,6,1.0
USD,2024,7,1.0
USD,2024,8,1.0
USD,2024,9,1.0
USD,2024,10,1.0
USD,2024,11,1.0
USD,2024,12,1.0
