owner,owned,stake_pct,effective_from,effective_to
ENT0008,ENT0007,55.0,2024-01-01,2024-06-01
ENT0008,ENT0007,40.0,2024-06-01,2025-01-01
ENT0009,ENT0008,100.0,2024-01-01,2025-01-01
ENT0011,ENT0010,55.0,2024-01-01,2024-05-01
ENT0011,ENT0010,30.0,2024-05-01,2025-01-01
ENT0012,ENT0011,100.0,2024-01-01,2025-01-01
ENT0014,ENT0013,70.0,2024-01-01,2024-07-01
ENT0014,ENT0013,45.0,2024-07-01,2025-01-01
ENT0015,ENT0014,100.0,2024-01-01,2025-01-01
ENT0017,ENT0016,70.0,2024-01-01,2024-08-01
ENT0017,ENT0016,40.0,2024-08-01,2025-01-01
ENT0018,ENT0017,100.0,2024-01-01,2025-01-01
ENT0020,ENT0019,70.0,2024-01-01,2024-08-01
ENT0020,ENT0019,40.0,2024-08-01,2025-01-01
ENT0021,ENT0020,100.0,2024-01-01,2025-01-01
ENT0023,ENT0022,60.0,2024-01-01,2024-06-01
ENT0023,ENT0022,40.0,2024-06-01,2025-01-01
ENT0024,ENT0023,100.0,2024-01-01,2025-01-01
ENT0059,ENT0058,50.0,2024-01-01,2025-01-01
ENT0060,ENT0059,100.0,2024-01-01,2025-01-01
