entity_id,jurisdiction
ENT0001,JUR-LU
ENT0002,JUR-LU
ENT0003,JUR-SG
ENT0004,JUR-LU
ENT0005,JUR-LU
ENT0006,JUR-LU
ENT0007,JUR-SG
ENT0008,JUR-SG
ENT0009,JUR-FR
ENT0010,JUR-LU
ENT0011,JUR-BVI
ENT0012,JUR-BVI
ENT0013,JUR-FR
ENT0014,JUR-BVI
ENT0015,JUR-DE
ENT0016,JUR-DE
ENT0017,JUR-BVI
ENT0018,JUR-BR
ENT0019,JUR-LU
ENT0020,JUR-KY
ENT0021,JUR-PA
ENT0022,JUR-DE
ENT0023,JUR-PA
ENT0024,JUR-BR
ENT0025,JUR-FR
ENT0026,JUR-KY
ENT0027,JUR-KY
ENT0028,JUR-SG
ENT0029,JUR-BR
ENT0030,JUR-SG
ENT0031,JUR-LU
ENT0032,JUR-PA
ENT0033,JUR-SG
ENT0034,JUR-KY
ENT0035,JUR-SG
ENT0036,JUR-SG
ENT0037,JUR-SG
ENT0038,JUR-DE
ENT0039,JUR-BR
ENT0040,JUR-FR
ENT0041,JUR-FR
ENT0042,JUR-BVI
ENT0043,JUR-FR
ENT0044,JUR-FR
ENT0045,JUR-PA
ENT0046,JUR-SG
ENT0047,JUR-PA
ENT0048,JUR-BVI
ENT0049,JUR-LU
ENT0050,JUR-DE
ENT0051,JUR-LU
ENT0052,JUR-BR
ENT0053,JUR-LU
ENT0054,JUR-LU
ENT0055,JUR-DE
ENT0056,JUR-FR
ENT0057,JUR-DE
ENT0058,JUR-FR
ENT0059,JUR-KY
ENT0060,JUR-PA
ENT0061,JUR-SG
ENT0062,JUR-SG
ENT0063,JUR-BVI
ENT0064,JUR-LU
ENT0065,JUR-DE
ENT0066,JUR-LU
ENT0067,JUR-SG
ENT0068,JUR-LU
ENT0069,JUR-SG
ENT0070,JUR-LU
ENT0071,JUR-KY
ENT0072,JUR-SG
ENT0073,JUR-DE
ENT0074,JUR-DE
ENT0075,JUR-DE
ENT0076,JUR-BVI
ENT0077,JUR-DE
ENT0078,JUR-PA
