payment_id,payee,amount,currency,payment_date,acquisition_date
PAY0001,ENT0001,310006.53,SGD,2024-04-05,2022-01-01
PAY0002,ENT0001,310006.53,SGD,2024-05-17,2022-01-01
PAY0003,ENT0001,310006.53,SGD,2024-06-10,2022-01-01
PAY0004,ENT0002,310079.51,SGD,2024-04-10,2022-01-01
PAY0005,ENT0002,310079.51,SGD,2024-06-24,2022-01-01
PAY0006,ENT0002,310079.51,SGD,2024-10-25,2022-01-01
PAY0007,ENT0003,310020.84,BRL,2024-02-02,2022-01-01
PAY0008,ENT0003,310020.84,BRL,2024-04-15,2022-01-01
PAY0009,ENT0003,310020.84,BRL,2024-06-16,2022-01-01
PAY0010,ENT0004,310029.37,GBP,2024-04-27,2022-01-01
PAY0011,ENT0004,310029.37,GBP,2024-09-21,2022-01-01
PAY0012,ENT0004,310029.37,GBP,2024-10-07,2022-01-01
PAY0013,ENT0005,310003.98,BRL,2024-02-22,2022-01-01
PAY0014,ENT0005,310003.98,BRL,2024-07-03,2022-01-01
PAY0015,ENT0005,310003.98,BRL,2024-10-08,2022-01-01
PAY0016,ENT0006,310019.17,EUR,2024-03-17,2022-01-01
PAY0017,ENT0006,310019.17,EUR,2024-07-23,2022-01-01
PAY0018,ENT0006,310019.17,EUR,2024-09-09,2022-01-01
PAY0019,ENT0007,290067.65,EUR,2024-02-19,2022-01-01
PAY0020,ENT0007,290067.65,EUR,2024-04-10,2022-01-01
PAY0021,ENT0007,290067.65,EUR,2024-10-23,2022-01-01
PAY0022,ENT0008,290063.94,EUR,2024-03-05,2022-01-01
PAY0023,ENT0008,290063.94,EUR,2024-04-13,2022-01-01
PAY0024,ENT0008,290063.94,EUR,2024-10-18,2022-01-01
PAY0025,ENT0009,120013.22,AUD,2024-04-01,2022-01-01
PAY0026,ENT0009,120013.22,AUD,2024-08-05,2022-01-01
PAY0027,ENT0012,80000.21,EUR,2024-05-15,2022-01-01
PAY0028,ENT0012,80000.21,EUR,2024-11-15,2022-01-01
PAY0029,ENT0015,100001.54,AUD,2024-02-23,2022-01-01
PAY0030,ENT0015,100001.54,AUD,2024-10-08,2022-01-01
PAY0031,ENT0018,120048.69,EUR,2024-03-08,2022-01-01
PAY0032,ENT0018,120048.69,EUR,2024-06-07,2022-01-01
PAY0033,ENT0021,100062.25,EUR,2024-05-12,2022-01-01
PAY0034,ENT0021,100062.25,EUR,2024-10-17,2022-01-01
PAY0035,ENT0024,80024.4,GBP,2024-04-26,2022-01-01
PAY0036,ENT0024,80024.4,GBP,2024-09-14,2022-01-01
PAY0037,ENT0027,80066.25,SGD,2024-04-23,2022-01-01
PAY0038,ENT0027,80066.25,SGD,2024-08-24,2022-01-01
PAY0039,ENT0030,120063.53,GBP,2024-04-03,2022-01-01
PAY0040,ENT0030,120063.53,GBP,2024-11-06,2022-01-01
PAY0041,ENT0033,30017.18,SGD,2024-11-26,2022-01-01
PAY0042,ENT0034,70086.44,SGD,2024-05-03,2022-01-01
PAY0043,ENT0035,50012.58,BRL,2024-02-06,2022-01-01
PAY0044,ENT0036,70075.48,BRL,2024-04-12,2022-01-01
PAY0045,ENT0037,30032.21,BRL,2024-04-14,2022-01-01
PAY0046,ENT0038,30012.68,AUD,2024-03-13,2022-01-01
PAY0047,ENT0039,70081.04,BRL,2024-08-27,2022-01-01
PAY0048,ENT0040,30067.49,GBP,2024-06-22,2024-01-30
PAY0049,ENT0041,70028.48,BRL,2024-08-08,2024-01-19
PAY0050,ENT0042,30068.32,AUD,2024-06-25,2022-01-01
PAY0051,ENT0043,70084.31,AUD,2024-03-12,2022-01-01
PAY0052,ENT0044,30077.59,AUD,2024-11-25,2024-10-04
PAY0053,ENT0045,50053.1,AUD,2024-03-12,2022-01-01
PAY0054,ENT0046,50027.69,SGD,2024-02-13,2022-01-01
PAY0055,ENT0047,30086.52,GBP,2024-04-26,2022-01-01
PAY0056,ENT0048,30055.06,AUD,2024-10-01,2022-01-01
PAY0057,ENT0049,50056.59,EUR,2024-06-02,2022-01-01
PAY0058,ENT0050,70013.3,EUR,2024-02-07,2022-01-01
PAY0059,ENT0051,30072.56,SGD,2024-07-06,2022-01-01
PAY0060,ENT0052,70049.37,BRL,2024-04-19,2022-01-01
PAY0061,ENT0053,50056.17,EUR,2024-05-04,2022-01-01
PAY0062,ENT0054,70031.81,EUR,2024-05-06,2023-11-10
PAY0063,ENT0055,30049.78,AUD,2024-04-24,2023-12-28
PAY0064,ENT0056,70002.25,SGD,2024-04-09,2022-01-01
PAY0065,ENT0057,50094.64,AUD,2024-09-17,2022-01-01
PAY0066,ENT0058,50023.08,SGD,2024-09-09,2022-01-01
PAY0067,ENT0059,50048.9,BRL,2024-11-18,2022-01-01
PAY0068,ENT0060,30070.9,BRL,2024-03-24,2022-01-01
PAY0069,ENT0061,50059.15,EUR,2024-06-26,2023-10-01
PAY0070,ENT0062,50087.28,GBP,2024-02-17,2023-07-22
PAY0071,ENT0063,30072.31,AUD,2024-02-23,2022-01-01
PAY0072,ENT0064,30086.68,EUR,2024-02-20,2022-01-01
PAY0073,ENT0065,70051.57,EUR,2024-07-12,2024-02-12
PAY0074,ENT0066,30030.18,GBP,2024-09-14,2024-03-22
PAY0075,ENT0067,30027.29,SGD,2024-08-20,2022-01-01
PAY0076,ENT0068,70087.82,EUR,2024-03-06,2022-01-01
PAY0077,ENT0069,70043.36,EUR,2024-09-10,2024-07-25
PAY0078,ENT0070,50006.77,BRL,2024-06-05,2022-01-01
PAY0079,ENT0071,30066.48,EUR,2024-06-26,2022-01-01
PAY0080,ENT0072,30038.4,BRL,2024-03-23,2023-10-17
PAY0081,ENT0073,40000.0,EUR,2024-09-01,2023-09-02
PAY0082,ENT0074,40000.0,EUR,2024-09-01,2023-09-03
PAY0083,ENT0075,500000.0,USD,2024-04-01,2022-01-01
PAY0084,ENT0076,40000.0,EUR,2024-06-01,2022-01-01
